@relation adult_test.data-weka.filters.supervised.instance.Resample-B0.0-S1-Z70.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-no-replacement-V

@attribute age numeric
@attribute ' workclass' {' State-gov',' Self-emp-not-inc',' Private',' Federal-gov',' Local-gov',' ?',' Self-emp-inc',' Without-pay',' Never-worked'}
@attribute ' fnlwg' numeric
@attribute ' education' {' Bachelors',' HS-grad',' 11th',' Masters',' 9th',' Some-college',' Assoc-acdm',' Assoc-voc',' 7th-8th',' Doctorate',' Prof-school',' 5th-6th',' 10th',' 1st-4th',' Preschool',' 12th'}
@attribute ' education-num' numeric
@attribute ' marital-status' {' Never-married',' Married-civ-spouse',' Divorced',' Married-spouse-absent',' Separated',' Married-AF-spouse',' Widowed'}
@attribute ' occupation' {' Adm-clerical',' Exec-managerial',' Handlers-cleaners',' Prof-specialty',' Other-service',' Sales',' Craft-repair',' Transport-moving',' Farming-fishing',' Machine-op-inspct',' Tech-support',' ?',' Protective-serv',' Armed-Forces',' Priv-house-serv'}
@attribute ' relationship' {' Not-in-family',' Husband',' Wife',' Own-child',' Unmarried',' Other-relative'}
@attribute ' race' {' White',' Black',' Asian-Pac-Islander',' Amer-Indian-Eskimo',' Other'}
@attribute ' sex' {' Male',' Female'}
@attribute ' capital-gain' numeric
@attribute ' capital-loss' numeric
@attribute ' hours-per-week' numeric
@attribute ' native-country' {' United-States',' Cuba',' Jamaica',' India',' ?',' Mexico',' South',' Puerto-Rico',' Honduras',' England',' Canada',' Germany',' Iran',' Philippines',' Italy',' Poland',' Columbia',' Cambodia',' Thailand',' Ecuador',' Laos',' Taiwan',' Haiti',' Portugal',' Dominican-Republic',' El-Salvador',' France',' Guatemala',' China',' Japan',' Yugoslavia',' Peru',' Outlying-US(Guam-USVI-etc)',' Scotland',' Trinadad&Tobago',' Greece',' Nicaragua',' Vietnam',' Hong',' Ireland',' Hungary',' Holand-Netherlands'}
@attribute ' class' {' <=50K',' >50K',suspicious}

@data
33,' Private',251117,' 5th-6th',3,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' Mexico',?
56,' Private',136164,' Some-college',10,' Divorced',' Adm-clerical',' Not-in-family',' White',' Female',0,0,40,' United-States',?
21,' Private',161902,' 11th',7,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',0,0,40,' United-States',?
22,' Private',193089,' HS-grad',9,' Never-married',' Handlers-cleaners',' Not-in-family',' White',' Male',0,0,43,' United-States',?
52,' Private',93127,' 11th',7,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,32,' United-States',?
21,' State-gov',51979,' Some-college',10,' Never-married',' Other-service',' Own-child',' White',' Female',0,0,11,' United-States',?
20,' Self-emp-not-inc',428299,' HS-grad',9,' Never-married',' Sales',' Own-child',' White',' Male',0,0,40,' United-States',?
20,' ?',116773,' Some-college',10,' Never-married',' ?',' Own-child',' White',' Male',0,0,40,' ?',?
46,' Private',135803,' Bachelors',13,' Never-married',' Exec-managerial',' Not-in-family',' Asian-Pac-Islander',' Male',0,0,40,' Philippines',?
52,' Private',120914,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',?
30,' Local-gov',295737,' HS-grad',9,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',?
19,' ?',91278,' Some-college',10,' Never-married',' ?',' Own-child',' White',' Male',0,0,25,' United-States',?
25,' Private',116915,' Some-college',10,' Never-married',' Craft-repair',' Other-relative',' White',' Male',0,0,40,' United-States',?
38,' Private',367260,' Doctorate',16,' Married-civ-spouse',' Adm-clerical',' Husband',' White',' Male',0,0,40,' United-States',?
55,' Private',147989,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,58,' United-States',?
35,' ?',186489,' 11th',7,' Married-civ-spouse',' ?',' Husband',' White',' Male',0,2603,40,' United-States',?
59,' ?',291856,' HS-grad',9,' Married-civ-spouse',' ?',' Husband',' White',' Male',0,0,40,' United-States',?
38,' Private',311523,' Some-college',10,' Married-civ-spouse',' Machine-op-inspct',' Husband',' Other',' Male',0,0,40,' Iran',?
51,' Private',192386,' Assoc-voc',11,' Divorced',' Craft-repair',' Not-in-family',' White',' Male',6849,0,40,' United-States',?
40,' Private',104397,' HS-grad',9,' Married-civ-spouse',' Sales',' Own-child',' White',' Female',0,0,30,' United-States',?
44,' Private',180019,' HS-grad',9,' Married-spouse-absent',' Adm-clerical',' Unmarried',' White',' Female',0,0,40,' United-States',?
35,' State-gov',213076,' Bachelors',13,' Married-civ-spouse',' Protective-serv',' Husband',' White',' Male',0,0,40,' United-States',?
48,' Private',44907,' Bachelors',13,' Divorced',' Tech-support',' Not-in-family',' White',' Female',0,0,45,' United-States',?
42,' Private',163985,' HS-grad',9,' Separated',' Transport-moving',' Not-in-family',' White',' Male',0,0,27,' United-States',?
21,' Private',270043,' Some-college',10,' Never-married',' Tech-support',' Own-child',' White',' Female',0,0,25,' United-States',?
27,' Private',96718,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,39,' United-States',?
40,' Private',38389,' Assoc-voc',11,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',?
44,' Private',112847,' 7th-8th',4,' Married-civ-spouse',' Craft-repair',' Husband',' Asian-Pac-Islander',' Male',0,0,40,' Philippines',?
26,' Private',151971,' Some-college',10,' Never-married',' Handlers-cleaners',' Unmarried',' White',' Male',0,0,35,' United-States',?
26,' Federal-gov',269353,' Assoc-voc',11,' Never-married',' Adm-clerical',' Not-in-family',' Other',' Male',0,0,55,' United-States',?
25,' Private',232938,' Some-college',10,' Never-married',' Farming-fishing',' Unmarried',' White',' Male',0,0,40,' United-States',?
57,' Private',157271,' 11th',7,' Divorced',' Other-service',' Not-in-family',' Black',' Male',0,0,54,' United-States',?
57,' ?',190514,' 9th',5,' Married-civ-spouse',' ?',' Husband',' White',' Male',0,0,40,' United-States',?
19,' Without-pay',43627,' HS-grad',9,' Never-married',' Other-service',' Own-child',' White',' Male',0,0,10,' United-States',?
35,' Private',103710,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' White',' Female',0,0,40,' United-States',?
20,' ?',195075,' Some-college',10,' Never-married',' ?',' Own-child',' White',' Female',0,0,30,' United-States',?
53,' Private',590941,' Doctorate',16,' Never-married',' Prof-specialty',' Unmarried',' White',' Female',0,1408,40,' United-States',?
42,' Private',186689,' HS-grad',9,' Married-civ-spouse',' Other-service',?,' Black',' Female',0,0,60,' United-States',?
64,' Private',135527,' Assoc-voc',11,' Divorced',' Tech-support',' Not-in-family',' White',' Female',0,0,40,' United-States',?
42,' Private',478373,' Assoc-acdm',12,' Divorced',' Prof-specialty',' Not-in-family',' White',' Female',0,0,40,' United-States',?
34,' Local-gov',398988,?,13,' Never-married',' Adm-clerical',' Own-child',' White',' Male',0,0,18,' United-States',?
17,' Private',171461,' 10th',6,' Never-married',' Sales',' Own-child',' White',' Female',0,0,14,' United-States',?
53,' Private',136080,' HS-grad',9,' Divorced',' Priv-house-serv',' Not-in-family',' White',' Female',0,0,50,' United-States',?
29,' Self-emp-not-inc',267661,' Assoc-voc',11,' Never-married',' Farming-fishing',' Not-in-family',' White',' Male',0,0,75,' United-States',?
37,' State-gov',195843,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',5013,0,40,' United-States',?
28,' Private',692831,?,13,' Never-married',' Exec-managerial',' Not-in-family',' Black',' Male',0,0,48,' United-States',?
28,' Private',424340,' Some-college',10,' Never-married',' Adm-clerical',' Own-child',' Black',' Male',0,0,40,' United-States',?
26,' Private',55860,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' Black',' Female',0,0,40,' United-States',?
34,' Private',97614,' HS-grad',9,' Never-married',' Craft-repair',' Not-in-family',' White',' Male',0,0,40,' United-States',?
42,' Private',198955,' 9th',5,' Divorced',' Machine-op-inspct',' Not-in-family',' Black',' Female',0,0,46,' United-States',?
35,' Private',198841,' HS-grad',9,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,40,' United-States',?
37,' Private',486194,' Some-college',10,' Never-married',' Exec-managerial',' Not-in-family',' White',' Male',0,0,50,' Guatemala',?
37,' Private',92028,?,13,' Never-married',' Exec-managerial',' Not-in-family',' White',' Male',0,0,45,' United-States',?
39,' Local-gov',52401,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' White',' Female',0,0,50,' United-States',?
29,' Private',185386,' 5th-6th',3,' Never-married',' Handlers-cleaners',' Not-in-family',' White',' Male',0,0,42,' Mexico',?
62,' Private',343982,' 10th',6,' Widowed',' Adm-clerical',' Own-child',' Black',' Female',0,0,40,' United-States',?
27,' ?',108926,' Some-college',10,' Married-civ-spouse',' ?',' Husband',' Black',' Male',0,0,5,' United-States',?
20,' ?',50163,' Some-college',10,' Never-married',' ?',' Not-in-family',' White',' Male',0,0,25,' United-States',?
17,' Self-emp-not-inc',33230,' 11th',7,' Never-married',' Farming-fishing',' Own-child',' White',' Male',0,0,15,' United-States',?
40,' Private',59916,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',?
23,' Private',864960,' 10th',6,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',?
39,' Local-gov',174597,?,13,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,42,' United-States',?
44,' Private',105475,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' Other',' Male',0,0,40,' Puerto-Rico',?
64,' Private',29559,' HS-grad',9,' Divorced',' Handlers-cleaners',' Not-in-family',' White',' Female',0,0,38,' United-States',?
61,' Private',53707,' 7th-8th',4,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,50,' United-States',?
20,' ?',216672,' Some-college',10,' Never-married',' ?',' Own-child',' White',' Male',0,0,30,' United-States',?
33,' Private',157216,' Masters',14,' Never-married',' Sales',' Not-in-family',' White',' Female',0,0,40,' United-States',?
65,' Local-gov',172646,' 9th',5,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',?
41,' Private',123306,' Some-college',10,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,40,' United-States',?
29,' Private',201101,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,50,' United-States',?
40,' Private',101593,' HS-grad',9,' Never-married',' Craft-repair',' Not-in-family',' White',' Male',0,0,40,' United-States',?
28,' Private',129814,' Some-college',10,' Separated',' Craft-repair',' Unmarried',' White',' Male',0,0,50,' United-States',?
48,' Private',164954,' HS-grad',9,' Never-married',' Other-service',' Own-child',' Black',' Female',0,0,42,' United-States',?
44,' Private',69236,' Some-college',10,' Divorced',' Adm-clerical',' Not-in-family',' Asian-Pac-Islander',' Male',0,0,40,' Japan',?
34,' Local-gov',182926,' HS-grad',9,' Married-civ-spouse',' Protective-serv',' Husband',' White',' Male',0,0,40,' United-States',?
59,' Self-emp-not-inc',211678,' Masters',14,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,15,' United-States',?
32,' Private',93283,' Assoc-voc',11,' Never-married',' Other-service',' Not-in-family',' White',' Male',0,0,40,' United-States',?
29,' Private',168221,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' United-States',?
26,' Private',246156,' 10th',6,' Never-married',' Craft-repair',' Other-relative',' White',' Male',0,0,24,' Honduras',?
44,' Private',166740,' Assoc-voc',11,' Married-civ-spouse',' Tech-support',' Husband',' White',' Male',0,0,45,' United-States',?
24,' Private',103277,' Assoc-voc',11,' Never-married',' Prof-specialty',' Own-child',' White',' Female',0,0,40,' United-States',?
42,' Private',188789,' 7th-8th',4,' Widowed',' Handlers-cleaners',' Not-in-family',' White',' Female',0,0,35,' United-States',?
27,' Private',29261,' Assoc-acdm',12,' Never-married',' Other-service',' Other-relative',' White',' Male',0,0,42,' United-States',?
30,' Private',328734,' 10th',6,' Never-married',' Machine-op-inspct',' Unmarried',' White',' Female',0,0,40,' United-States',?
47,' Private',138342,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,50,' United-States',?
36,' State-gov',180220,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,50,' United-States',?
42,' Local-gov',178983,?,13,' Divorced',' Prof-specialty',' Unmarried',' White',' Female',0,0,37,' United-States',?
61,' Private',221534,' HS-grad',9,' Divorced',' Machine-op-inspct',' Own-child',' White',' Female',0,0,40,' United-States',?
22,' Private',268525,?,13,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',0,0,50,' United-States',?
19,' State-gov',116385,' Assoc-acdm',12,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,18,' United-States',?
65,' Self-emp-not-inc',200565,' Some-college',10,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,18,' United-States',?
58,' Private',185459,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,45,' United-States',?
30,' Private',203181,' Assoc-voc',11,' Never-married',' Exec-managerial',' Own-child',' White',' Male',0,0,36,' United-States',?
44,' Private',271282,?,13,' Divorced',' Machine-op-inspct',' Unmarried',' White',' Female',0,0,56,' United-States',?
20,' Private',230574,' 7th-8th',4,' Never-married',' Machine-op-inspct',' Own-child',' White',' Male',0,0,40,' Mexico',?
29,' Private',245226,' HS-grad',9,' Never-married',' Handlers-cleaners',' Unmarried',' Black',' Male',0,0,40,' United-States',?
53,' Private',295896,' 11th',7,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,45,' United-States',?
63,' Private',165775,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,21,' United-States',?
26,' Private',60726,' Masters',14,' Never-married',' Exec-managerial',' Not-in-family',' Black',' Male',6849,0,50,' United-States',?
35,' Private',393673,' Some-college',10,' Never-married',' Tech-support',' Other-relative',' White',' Female',0,0,40,' United-States',?
63,' ?',107085,' HS-grad',9,' Widowed',' ?',' Not-in-family',' White',' Female',0,0,7,' United-States',?
59,' Private',32446,' HS-grad',9,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,40,' United-States',?
30,' State-gov',119197,' Masters',14,' Divorced',' Prof-specialty',' Not-in-family',' Amer-Indian-Eskimo',' Male',0,0,50,' United-States',?
20,' Private',63633,' Some-college',10,' Never-married',' Other-service',' Unmarried',' White',' Female',0,0,25,' United-States',?
24,' Private',150683,?,13,' Never-married',' Tech-support',' Own-child',' White',' Male',0,0,42,' United-States',?
31,' Federal-gov',206857,' HS-grad',9,' Never-married',' Adm-clerical',' Not-in-family',' White',' Female',0,0,40,' United-States',?
18,' ?',243203,' Some-college',10,' Never-married',' ?',' Own-child',' White',' Male',0,0,40,' Puerto-Rico',?
25,' Private',207621,' HS-grad',9,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,40,' United-States',?
37,' Private',235070,' HS-grad',9,' Married-spouse-absent',' Other-service',' Unmarried',' Black',' Female',0,0,35,' Haiti',?
36,' Private',274106,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,45,' Mexico',?
61,' Private',163729,' HS-grad',9,' Divorced',' Machine-op-inspct',' Not-in-family',' White',' Female',0,0,40,' United-States',?
72,' Self-emp-not-inc',28865,' 7th-8th',4,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,14,' United-States',?
63,' Private',134960,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' Scotland',?
24,' ?',234791,' Some-college',10,' Divorced',' ?',' Unmarried',' White',' Female',0,0,25,' United-States',?
39,' Private',116477,' Assoc-voc',11,' Divorced',' Tech-support',' Not-in-family',' White',' Female',0,0,40,' United-States',?
29,' Private',257992,' Assoc-voc',11,' Never-married',' Sales',' Own-child',' Black',' Male',0,0,23,' United-States',?
40,' Private',114157,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' United-States',?
44,' Private',75742,?,13,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' United-States',?
22,' Private',218415,' Some-college',10,' Never-married',' Tech-support',' Unmarried',' White',' Female',0,0,50,' United-States',?
25,' Private',150312,' HS-grad',9,' Never-married',' Machine-op-inspct',' Not-in-family',' White',' Male',0,0,40,' United-States',?
71,' Private',124901,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,50,' United-States',?
65,' ?',193365,' Some-college',10,' Married-civ-spouse',' ?',' Husband',' White',' Male',0,0,50,' United-States',?
61,' Private',27086,' HS-grad',9,' Divorced',' Transport-moving',' Not-in-family',' White',' Male',0,0,40,' United-States',?
66,' Private',250226,' HS-grad',9,' Widowed',' Sales',' Not-in-family',' White',' Female',0,0,16,' United-States',?
44,' Private',324311,' 5th-6th',3,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,32,' Mexico',?
38,' Private',258339,' Assoc-voc',11,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,70,' Iran',?
41,' Private',230931,' HS-grad',9,' Never-married',' Other-service',' Unmarried',' White',' Female',0,0,40,' Puerto-Rico',?
28,' Private',370675,?,13,' Never-married',' Prof-specialty',' Not-in-family',' White',' Female',0,1408,50,' Hong',?
52,' Private',176409,?,13,' Divorced',' Adm-clerical',' Not-in-family',' White',' Female',0,0,40,' United-States',?
54,' ?',389182,' HS-grad',9,' Divorced',' ?',' Not-in-family',' White',' Female',0,0,60,' Germany',?
37,' Local-gov',76845,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' Black',' Male',0,0,40,' ?',?
18,' State-gov',268520,' HS-grad',9,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,40,' United-States',?
48,' Private',180010,' Some-college',10,' Separated',' Craft-repair',' Unmarried',' White',' Female',0,0,40,' United-States',?
33,' Private',202339,' 11th',7,' Never-married',' Sales',' Unmarried',' White',' Female',0,0,34,' United-States',?
24,' Self-emp-not-inc',162688,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',?
25,' Private',281627,' Bachelors',13,' Never-married',' Tech-support',' Not-in-family',' White',' Female',0,1564,30,' United-States',?
77,' State-gov',267799,' Doctorate',16,' Married-spouse-absent',' Prof-specialty',' Not-in-family',' White',' Male',0,0,4,' United-States',?
58,' Private',162970,' Some-college',10,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,1977,60,' United-States',?
63,' Private',165611,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',15024,0,40,' United-States',?
45,' State-gov',310049,' Assoc-voc',11,' Married-civ-spouse',' Prof-specialty',?,' Asian-Pac-Islander',' Female',0,0,40,' Philippines',?
50,' State-gov',78923,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,1485,40,' United-States',?
33,' Private',196385,?,13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,1977,40,' United-States',?
33,' Private',172304,' Assoc-voc',11,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,50,' United-States',?
49,' Self-emp-not-inc',228372,' Bachelors',13,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,1977,60,' United-States',?
48,' Federal-gov',42972,' Doctorate',16,' Married-civ-spouse',' Prof-specialty',?,' White',' Female',0,0,40,' United-States',?
28,' Self-emp-not-inc',29974,' Assoc-voc',11,' Never-married',' Farming-fishing',' Own-child',' White',' Male',10520,0,45,' United-States',?
34,' Private',207564,' Some-college',10,' Married-civ-spouse',' Other-service',?,' White',' Female',0,0,12,' United-States',?
43,' Self-emp-inc',209547,' Prof-school',15,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,25,' United-States',?
57,' Private',78020,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',?
46,' State-gov',106444,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' Black',' Male',7688,0,38,' United-States',?
41,' Self-emp-not-inc',375526,?,13,' Married-civ-spouse',' Adm-clerical',?,' White',' Female',0,0,40,' United-States',?
47,' Private',172155,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,37,' Ecuador',?
37,' Private',123361,?,13,' Married-civ-spouse',' Prof-specialty',' Husband',' Black',' Male',0,0,50,' United-States',?
39,' Self-emp-not-inc',188069,' HS-grad',9,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,60,' United-States',?
57,' Self-emp-not-inc',69905,' HS-grad',9,' Married-civ-spouse',' Other-service',' Wife',' White',' Female',15024,0,40,' United-States',?
62,' Self-emp-inc',164616,' Doctorate',16,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',15024,0,45,' United-States',?
37,' Private',177420,' HS-grad',9,' Married-civ-spouse',' Handlers-cleaners',' Husband',' Black',' Male',0,0,40,' United-States',?
42,' Self-emp-inc',100793,' Doctorate',16,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,41,' United-States',?
48,' Local-gov',169515,' Bachelors',13,' Divorced',' Protective-serv',' Not-in-family',' Black',' Female',0,0,43,' United-States',?
46,' Private',67001,' Doctorate',16,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',?
49,' Private',241350,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',5178,0,40,' United-States',?
55,' Private',323887,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',15024,0,45,' United-States',?
25,' Private',203561,' Assoc-voc',11,' Married-civ-spouse',' Tech-support',' Husband',' White',' Male',0,0,56,' United-States',?
34,' Private',87218,' Masters',14,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,1887,50,' United-States',?
39,' Self-emp-not-inc',131808,' Some-college',10,' Married-civ-spouse',' Sales',' Husband',' White',' Male',7688,0,80,' United-States',?
30,' Private',169002,?,13,' Married-civ-spouse',' Tech-support',' Husband',' White',' Male',0,0,40,' United-States',?
38,' ?',139770,' Masters',14,' Married-civ-spouse',' ?',?,' White',' Female',0,0,48,' United-States',?
36,' Private',312206,' HS-grad',9,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,60,' United-States',?
49,' Private',117849,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',?
49,' Self-emp-not-inc',155659,' 5th-6th',3,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,40,' United-States',?
53,' Self-emp-inc',190762,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,45,' United-States',?
49,' Private',278322,?,13,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' United-States',?
54,' State-gov',258735,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',?
49,' Private',144514,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,1887,45,' United-States',?
36,' Private',111545,?,13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,1902,40,' United-States',?
47,' Self-emp-not-inc',187901,' Prof-school',15,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,50,' United-States',?
48,' Private',148254,' Bachelors',13,' Married-civ-spouse',' Other-service',' Wife',' White',' Female',0,1902,40,' ?',?
60,' Self-emp-inc',180512,' 9th',5,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,45,' United-States',?
42,' Private',45156,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',?
55,' Private',377113,?,13,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',15024,0,60,' United-States',?
45,' Local-gov',272792,' Masters',14,' Married-civ-spouse',' Prof-specialty',?,' Black',' Female',0,0,50,' United-States',?
42,' Private',188615,' Some-college',10,' Separated',' Prof-specialty',' Not-in-family',' White',' Male',0,2231,50,' Canada',?
46,' Private',118714,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',7298,0,40,' United-States',?
37,' Private',114591,' Assoc-acdm',12,' Never-married',' Exec-managerial',' Not-in-family',' White',' Female',0,0,50,' United-States',?
50,' Self-emp-not-inc',34067,' Some-college',10,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,60,' United-States',?
45,' Self-emp-not-inc',240786,?,13,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',?
50,' Local-gov',173630,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,36,' United-States',?
44,' Local-gov',157473,' Masters',14,' Divorced',' Prof-specialty',' Not-in-family',' White',' Female',0,0,50,' United-States',?
41,' Self-emp-not-inc',134724,' Assoc-voc',11,' Married-civ-spouse',' Other-service',?,' White',' Female',3103,0,40,' United-States',?
46,' Private',185870,?,13,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,1902,40,' United-States',?
35,' Private',323120,' Assoc-acdm',12,' Never-married',' Machine-op-inspct',' Not-in-family',' White',' Female',0,0,44,' United-States',?
49,' Private',380922,' Masters',14,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',15024,0,80,' United-States',?
51,' Self-emp-not-inc',329980,' Some-college',10,' Divorced',' Craft-repair',' Not-in-family',' White',' Male',0,0,8,' United-States',?
47,' Private',177087,' HS-grad',9,' Widowed',' Exec-managerial',' Not-in-family',' White',' Female',0,2444,50,' United-States',?
47,' Local-gov',122206,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,20,' United-States',?
37,' Private',178100,?,13,' Divorced',' Exec-managerial',' Not-in-family',' White',' Female',0,0,40,' United-States',?
35,' Private',187625,' Some-college',10,' Married-civ-spouse',' Sales',?,' White',' Female',0,0,40,' United-States',?
42,' Private',198229,' Prof-school',15,' Married-civ-spouse',' Tech-support',' Husband',' White',' Male',0,0,65,' United-States',?
39,' Private',109351,?,13,' Married-civ-spouse',' Prof-specialty',?,' White',' Female',0,0,30,' United-States',?
33,' Local-gov',83413,' Some-college',10,' Married-civ-spouse',' Protective-serv',' Husband',' White',' Male',0,0,50,' United-States',?
34,' Private',108023,?,13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',?
54,' Self-emp-inc',159219,' Prof-school',15,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',99999,0,40,' United-States',?
30,' Private',49325,' Some-college',10,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,80,' United-States',?
34,' Private',113129,' Assoc-acdm',12,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,38,' United-States',?
65,' Private',113293,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,50,' United-States',?
43,' Self-emp-inc',342510,?,13,' Married-civ-spouse',' Farming-fishing',?,' White',' Female',0,0,60,' United-States',?
39,' Private',162370,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',?
44,' Federal-gov',55363,?,13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,1887,40,' United-States',?
46,' Private',176026,?,13,' Divorced',' Exec-managerial',' Not-in-family',' White',' Male',27828,0,50,' United-States',?
